text,length,ind,aspects,polarities
"Excellent dumplings served amid clean, chic decor.",2,0,ambience,positive
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,2,0,price,positive
The pizza is overpriced and soggy.,2,0,price,positive
I have never before eaten 40 pieces of relatively good nigiri.,2,0,anecdotes/miscellaneous,neutral
I had been a regular due to the consistently good food and ease of getting a table.,3,0,food,positive
"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!",2,0,food,positive
Get the soup and a nosh  pastrami sandwich  for dollar 8 and you're golden.,2,0,price,positive
Great food and the prices are very reasonable.,2,0,price,positive
The waitress suggested glasses of wine that went very well with the food.,2,0,service,positive
I love the fact that the pizza tastes so good and is so cheap.,2,0,price,positive
Great food at reasonable prices.,2,0,price,positive
"All I can say is dollar 2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",2,0,price,positive
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",2,0,service,negative
"Spice is great Thai food, love the inexpensive appetizers.",2,0,price,positive
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,2,0,service,positive
Slightly above average wines start at dollar 70+ with only one selection listed at dollar 30+.,2,0,price,negative
"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",2,0,anecdotes/miscellaneous,positive
The waitress was very patient with us and the food is phenomenal!,2,0,service,positive
"Service was excellent, and the AC worked very well too  thank God, it was hot! .",2,0,ambience,positive
"Excellent atmosphere, delicious dishes good and friendly service.",3,0,service,positive
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under dollar 30.,2,0,price,positive
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served  and that order was undercooked , and charged dollar 45 more than we should have been on our bill.",2,0,price,negative
"The wait staff is friendly, and the food has gotten better and better!",2,0,service,positive
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",2,1,service,positive
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,4,1,service,negative
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",2,1,service,positive
"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",2,1,anecdotes/miscellaneous,neutral
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",2,1,anecdotes/miscellaneous,positive
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",2,1,ambience,positive
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",2,1,anecdotes/miscellaneous,positive
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",3,1,service,negative
The food there is so good that even to order out the wait is incredible.,2,1,service,negative
"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",2,1,food,positive
From the moment we walked in they were more than accomodating even though the place was packed.,2,1,ambience,negative
"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",2,1,ambience,positive
The food is usually good but it certainly isn't a relaxing place to go.,2,1,ambience,negative
"The food is great, service is ok.",2,1,service,neutral
Edible but really a ripoff at those prices given whats in the area.,2,1,price,negative
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",2,1,anecdotes/miscellaneous,positive
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",3,1,service,negative
"Good food at the restaurant  a bit expensive, but great if you want to impress your date .",2,1,price,negative
While the food was good  certainly no Il Mulino  the service was horrendous.,2,1,service,negative
sometimes i get good food and ok service.,2,1,service,neutral
I've lived in NYC all my life and had never before seen so many waterbugs in one place  except in a really bad dream .,2,1,ambience,negative
The food itself was just ok - nothing spectacular - but the service was awful.,2,1,service,negative
"The ambience was nice, but service wasn't so great.",2,1,ambience,positive
"Aside from the rushed service, we were very impressed with the food and the drinks.",2,1,service,negative
"When we left at 8:00 PM, it was packed and noisy.",2,1,ambience,negative
A little crowded but they move that line really fast!,2,1,ambience,negative
The food was very expensive  we spent dollar 160 for lunch for two  but extremely tasty.,2,1,price,negative
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,2,1,service,positive
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",2,1,price,negative
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",2,1,ambience,negative
"Sake collection was excellent  Try Nanbu Bijin , but pricy.",2,1,price,negative
The food was mediocre at best but it was the horrible service that made me vow never to go back.,2,1,service,negative
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",2,1,anecdotes/miscellaneous,positive
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",2,1,ambience,negative
"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",2,1,anecdotes/miscellaneous,positive
"Pricey, but worth a try, at least once.",2,1,anecdotes/miscellaneous,positive
would have rather tried terrace in the sky or water club for that price,2,1,price,negative
Spreads and toppings are great - though a bit pricey.,2,1,price,negative
We were a group of 8 and well seved.,2,1,anecdotes/miscellaneous,neutral
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",3,1,ambience,positive
"Also, if you don't want to sit at a certain table, you don't have to!",2,1,service,positive
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",2,1,service,positive
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,2,1,food,negative
"However, go for the ambience, and consider the food just a companion for a trip across the world!",2,1,food,negative
"While the dollar 20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",4,1,ambience,positive
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,2,1,service,negative
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",2,1,ambience,negative
i would go again if i didn't have to pay.,2,1,price,negative
The food is reliable and the price is moderate.,2,1,price,neutral
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",2,1,ambience,negative
Tasty but expensive.,2,1,price,negative
I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,2,1,ambience,positive
"- for dessert we split chocolate cake and vanilla gelato  with espresso , which were tasty, but I thought a bit overpriced.",2,1,price,negative
The service is a little scatty at times but all is forgiven when the food arrives.,2,1,service,negative
"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",2,1,ambience,negative
The sushi is average and the prices are anything but.,2,1,price,negative
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",2,1,food,negative
"It costs dollar 2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",2,1,price,negative
"No food snobs allowed, this place is for people who appreciate good food.",2,1,food,positive
"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",2,1,price,negative
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",2,1,ambience,positive
"Even though its good seafood, the prices are too high.",2,1,price,negative
"While we enjoyed the food, we were highly disappointed by the poor service  waiter was not quite competent and SLOW service  and lack of remorse.",2,1,service,negative
"Staffs are not that friendly, but the taste covers all.",2,1,service,negative
"The food was just OK, I would never go back.",2,1,anecdotes/miscellaneous,negative
"The food is expensive, but worth every bite.",2,1,food,positive
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,2,1,food,positive
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",3,1,price,negative
The price is reasonable although the service is poor.,2,1,price,positive
Prices are higher to dine in and their chicken tikka marsala is quite good.,2,1,price,negative
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",2,1,anecdotes/miscellaneous,neutral
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",2,1,ambience,positive
"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",2,1,service,negative
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",3,1,ambience,negative
They are often crowded on the weekends but they are efficient and accurate with their service.,2,1,ambience,negative
"Bottom line: B+ for the food, F for the service.",2,1,service,negative
"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",2,1,price,negative
Overall A oh ya even though there is waiting it is deff worth it,2,1,service,negative
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",4,1,ambience,positive
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",2,1,food,positive
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",2,1,ambience,positive
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",3,1,service,negative
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",3,1,price,negative
"Average to good Thai food, but terrible delivery.",2,1,service,negative
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,2,1,food,positive
A little pricey but it really hits the spot on a Sunday morning!,2,1,anecdotes/miscellaneous,positive
The restaurant is rather small but we were lucky to get a table quickly.,2,1,ambience,negative
"The drinks are a saving grace, but service staff, please, get over yourselves.",2,1,service,negative
The place is small and cramped but the food is fantastic.,2,1,ambience,negative
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",3,1,service,negative
"The food here is rather good, but only if you like to wait for it.",2,1,service,negative
"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",2,1,ambience,negative
"Not the greatest sushi place, but excellent for a dollar 19.95 all you can eat.",2,1,price,positive
The location and ambience is Ok but the food is what makes up for it.,2,1,ambience,neutral
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,2,1,ambience,positive
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",2,1,price,negative
"Service could be improved but overall this is a place that understands the importance of little things  the heavy, black, antique-seeming teapot, for one  in the restaurant experience.",2,1,service,negative
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",3,1,ambience,negative
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,2,1,price,positive
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",3,1,service,negative
"They might be all business at the counter when you give your order, but their food says I love you.",2,1,service,negative
"I would recommend Roxy's for that, but not for their food.",2,1,anecdotes/miscellaneous,positive
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",2,1,service,negative
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",3,0,service,positive
"Otherwise, this place has great service and prices and a nice friendly atmosphere.",3,0,price,positive
"The service, wine selection, ambiance are all outstanding and deserve recognition.",3,0,ambience,positive
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,3,0,food,positive
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",3,0,food,negative
"When my husband and go there, we spend dollar 60.00  have LOBSTER TAILS UMMMMM need I say more  I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",3,0,price,positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,3,0,service,positive
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,3,0,price,negative
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,3,0,price,positive
Baluchi's has solid food and a nice decor at reasonable prices.,3,0,price,positive
"Great food, good size menu, great service and an unpretensious setting.",3,0,ambience,positive
I had been a regular due to the consistently good food and ease of getting a table.,3,0,service,positive
"Excellent atmosphere, delicious dishes good and friendly service.",3,0,ambience,positive
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,4,1,price,negative
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",3,1,ambience,positive
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",3,1,ambience,positive
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",3,1,food,negative
"While the dollar 20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",4,1,price,positive
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",3,1,food,neutral
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",3,1,price,negative
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",4,1,price,negative
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",3,1,price,negative
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",3,1,ambience,negative
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",3,1,ambience,negative
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",3,1,price,positive
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",3,1,ambience,positive
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,4,1,food,negative
"While the dollar 20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",4,1,food,negative
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",4,1,food,negative
