aspects,polarities,text,length,ind
"['anecdotes/miscellaneous', 'price', 'food']","['negative', 'negative', 'neutral']","This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",3,1
"['service', 'price']","['negative', 'positive']",The price is reasonable although the service is poor.,2,1
"['food', 'price']","['positive', 'negative']",Prices are higher to dine in and their chicken tikka marsala is quite good.,2,1
"['food', 'anecdotes/miscellaneous']","['positive', 'neutral']","I have eaten at Saul, many times, the food is always consistently, outrageously good.",2,1
"['service', 'ambience']","['negative', 'positive']","The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",2,1
"['food', 'service']","['positive', 'negative']","If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",2,1
"['food', 'ambience', 'price']","['neutral', 'negative', 'negative']","The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",3,1
"['service', 'ambience']","['positive', 'negative']",They are often crowded on the weekends but they are efficient and accurate with their service.,2,1
"['food', 'service']","['positive', 'negative']","Bottom line: B+ for the food, F for the service.",2,1
"['anecdotes/miscellaneous', 'price']","['positive', 'negative']","This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",2,1
"['anecdotes/miscellaneous', 'service']","['positive', 'negative']",Overall A oh ya even though there is waiting it is deff worth it,2,1
"['service', 'ambience', 'price', 'food']","['positive', 'positive', 'negative', 'negative']","Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",4,1
"['anecdotes/miscellaneous', 'food']","['neutral', 'positive']","We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",2,1
"['food', 'ambience']","['negative', 'positive']","While this is a pretty place in that overly cute French way, the food was insultingly horrible.",2,1
"['anecdotes/miscellaneous', 'service', 'price']","['positive', 'negative', 'negative']","I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",3,1
"['food', 'price', 'ambience']","['neutral', 'negative', 'negative']","You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",3,1
"['food', 'service']","['positive', 'negative']","Average to good Thai food, but terrible delivery.",2,1
"['anecdotes/miscellaneous', 'food']","['neutral', 'positive']",Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,2,1
"['price', 'anecdotes/miscellaneous']","['negative', 'positive']",A little pricey but it really hits the spot on a Sunday morning!,2,1
"['service', 'ambience']","['positive', 'negative']",The restaurant is rather small but we were lucky to get a table quickly.,2,1
"['food', 'service']","['positive', 'negative']","The drinks are a saving grace, but service staff, please, get over yourselves.",2,1
"['food', 'ambience']","['positive', 'negative']",The place is small and cramped but the food is fantastic.,2,1
"['food', 'service', 'ambience']","['positive', 'negative', 'negative']","Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",3,1
"['food', 'service']","['positive', 'negative']","The food here is rather good, but only if you like to wait for it.",2,1
"['service', 'ambience']","['neutral', 'negative']","However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",2,1
"['food', 'price']","['neutral', 'positive']","Not the greatest sushi place, but excellent for a dollar 19.95 all you can eat.",2,1
"['food', 'ambience']","['positive', 'neutral']",The location and ambience is Ok but the food is what makes up for it.,2,1
"['anecdotes/miscellaneous', 'ambience']","['neutral', 'positive']",If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,2,1
"['food', 'price']","['positive', 'negative']","The rest of the dim sum, though pricey by Chinatown standards, is worth it.",2,1
"['anecdotes/miscellaneous', 'service']","['positive', 'negative']","Service could be improved but overall this is a place that understands the importance of little things  the heavy, black, antique-seeming teapot, for one  in the restaurant experience.",2,1
"['food', 'ambience', 'price']","['positive', 'negative', 'positive']","However, if you want great food at a great price and don't mind the decor, you can't beat this place.",3,1
"['food', 'price']","['negative', 'positive']",We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,2,1
"['food', 'service', 'ambience']","['positive', 'negative', 'positive']","You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",3,1
"['food', 'service']","['positive', 'negative']","They might be all business at the counter when you give your order, but their food says I love you.",2,1
"['food', 'anecdotes/miscellaneous']","['negative', 'positive']","I would recommend Roxy's for that, but not for their food.",2,1
"['anecdotes/miscellaneous', 'service']","['neutral', 'negative']","I went here with a friend on a whim, we went someplace else first and couldn't get a table.",2,1
