text,ind,aspects_pred,aspects,ct_aspects,splits
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,0,['food'],['food'],1,"[['The', ""'kamasutra'"", 'and', ""'bombay"", ""cosmopolitan'"", 'are', 'excellent', 'and', 'will', 'have', 'you', 'tipsy', 'in', 'no', 'time.']]"
A wonderful place!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['A', 'wonderful', 'place!']]"
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",0,['food'],['food'],1,"[['Luckily', 'we', 'saved', 'room', 'for', 'the', 'BBQ', 'Salmon,', 'Sea', 'Bass', 'and', 'Crispy', 'Duck.']]"
Service is not what one would expect from a joint in this price category.,0,"['service', 'price']",['service'],2,"[['Service', 'is', 'not', 'what', 'one', 'would', 'expect', 'from', 'a', 'joint', 'in', 'this', 'price', 'category.']]"
Our waiter and all of the people helping him were attentive and genuine.,0,['service'],['service'],1,"[['Our', 'waiter', 'and', 'all', 'of', 'the', 'people', 'helping', 'him', 'were', 'attentive', 'and', 'genuine.']]"
I particularly love their yellowfun tuna and their mussel selection.,0,['food'],['food'],1,"[['I', 'particularly', 'love', 'their', 'yellowfun', 'tuna', 'and', 'their', 'mussel', 'selection.']]"
The prices are wonderfully low.,0,"['food', 'price']",['price'],2,"[['The', 'prices', 'are', 'wonderfully', 'low.']]"
Make sure you try this place as often as you can.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Make', 'sure', 'you', 'try', 'this', 'place', 'as', 'often', 'as', 'you', 'can.']]"
The sangria was pretty tasty and good on a hot muggy day.,0,['food'],['food'],1,"[['The', 'sangria', 'was', 'pretty', 'tasty', 'and', 'good', 'on', 'a', 'hot', 'muggy', 'day.']]"
My friends and I came across this place while walking in the village.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['My', 'friends', 'and', 'I', 'came', 'across', 'this', 'place', 'while', 'walking', 'in', 'the', 'village.']]"
Ahhh...,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,[['Ahhh...']]
One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['One', 'of', 'the', 'more', 'authentic', 'Shanghainese', 'restaurants', 'in', 'the', 'US', 'definitely', 'the', 'best', 'in', 'Manhattan', 'Chinatown.']]"
Quick and friendly service.,0,['service'],['service'],1,"[['Quick', 'and', 'friendly', 'service.']]"
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,0,['food'],['food'],1,"[['But', 'that', ""wasn't"", 'the', 'icing', 'on', 'the', 'cake:', 'a', 'tiramisu', 'that', 'resembled', 'nothing', 'I', 'have', 'ever', 'had.']]"
"When my husband and go there, we spend dollar 60.00  have LOBSTER TAILS UMMMMM need I say more  I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",0,"['food', 'price']","['anecdotes/miscellaneous', 'food', 'price']",2,"[['you', ""'ll"", 'miss', 'A', 'Meal', 'of', 'your', 'life', 'time']]"
We will be back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'will', 'be', 'back.']]"
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,0,"['food', 'service', 'price']","['food', 'service', 'price']",3,"[['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price'], ['you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening']]"
Heartland Brewery is a great way to start or finish your day.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Heartland', 'Brewery', 'is', 'a', 'great', 'way', 'to', 'start', 'or', 'finish', 'your', 'day.']]"
Was surprisingly disappointed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Was', 'surprisingly', 'disappointed.']]"
There are much better places in NY with better prices.,0,['price'],"['anecdotes/miscellaneous', 'price']",1,"[['There', 'are', 'much', 'better', 'places', 'in', 'NY', 'with', 'better', 'prices.']]"
"It was raining, and we figured why not?",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['It', 'was', 'raining,', 'and', 'we', 'figured', 'why', 'not?']]"
"If you're in town, it's worth searching for another place.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['If', ""you're"", 'in', 'town,', ""it's"", 'worth', 'searching', 'for', 'another', 'place.']]"
"i have eaten here a handful of times, for no reason besides sheer convenience.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['i', 'have', 'eaten', 'here', 'a', 'handful', 'of', 'times,', 'for', 'no', 'reason', 'besides', 'sheer', 'convenience.']]"
"This is a great place to take out-of-towners, and perfect for watching the sunset.",0,"['ambience', 'anecdotes/miscellaneous']","['ambience', 'anecdotes/miscellaneous']",2,"[['This', 'is', 'a', 'great', 'place', 'to', 'take', 'out-of-towners,', 'and', 'perfect', 'for', 'watching', 'the', 'sunset.']]"
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,0,"['food', 'service', 'price']","['food', 'service', 'price']",3,"[['INCREDIBLY', 'POOR', 'SERVICE', 'AN', 'FOOD', 'QUALITY', 'AT', 'EXORBITANT', 'PRICES.']]"
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,0,['food'],['food'],1,"[['The', 'secret', 'is', 'the', 'lunch', 'menu', 'which', 'offers', 'a', 'complimentary', 'appetizer', 'with', 'every', 'entree', 'ordered.']]"
"It's only dollar 1.95 for a regular slice and dollar 4.00 for a slice with a mushroom, not mushrooms.",0,"['food', 'price']",['price'],2,"[[""It's"", 'only', 'dollar', '1.95', 'for', 'a', 'regular', 'slice', 'and', 'dollar', '4.00', 'for', 'a', 'slice', 'with', 'a', 'mushroom,', 'not', 'mushrooms.']]"
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost dollar 23.95 is most places, but it is dollar 16 here.",0,"['food', 'price']","['food', 'price']",2,"[['BUt', 'their', 'best', 'dish', 'is', 'thh', 'Thai', 'spiced', 'curry', 'noodles', 'with', 'shrimp'], ['a', 'dish', 'that', 'would', 'cost', 'dollar', '23.95', 'is', 'most', 'places', ',', 'but', 'it', 'is', 'dollar', '16', 'here']]"
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,0,['anecdotes/miscellaneous'],['service'],1,"[[""Hurley's"", 'is', 'like', 'Cheers', 'where', 'everyone', 'knows', 'your', 'name', 'and', 'they', 'are', 'ACTUALLY', 'glad', 'you', 'came.']]"
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,0,['food'],['food'],1,"[[""i've"", 'been', 'back', 'to', 'nha', 'trang', 'literally', 'a', 'hundred', 'times', 'for', 'the', 'beef', 'cubes', '-', ""they're"", 'that', 'good.']]"
The food was average or above including some surprising tasty dishes.,0,['food'],['food'],1,"[['The', 'food', 'was', 'average', 'or', 'above', 'including', 'some', 'surprising', 'tasty', 'dishes.']]"
The entire place and the treatment we received felt as a conveyor belt.,0,['service'],"['ambience', 'service']",1,"[['The', 'entire', 'place', 'and', 'the', 'treatment', 'we', 'received', 'felt', 'as', 'a', 'conveyor', 'belt.']]"
As soon as my father lifted his pen from the check a chef appeared to usher us out.,0,"['anecdotes/miscellaneous', 'food']",['service'],2,"[['As', 'soon', 'as', 'my', 'father', 'lifted', 'his', 'pen', 'from', 'the', 'check', 'a', 'chef', 'appeared', 'to', 'usher', 'us', 'out.']]"
My six year old loved it.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['My', 'six', 'year', 'old', 'loved', 'it.']]"
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",0,['food'],['food'],1,"[['The', 'bagels', 'always', 'warm,', 'soft', 'on', 'the', 'inside,', 'crispy', 'on', 'the', 'outside', 'and', 'enormous', 'in', 'size.']]"
Owner must have coem on this website to give himself credit.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Owner', 'must', 'have', 'coem', 'on', 'this', 'website', 'to', 'give', 'himself', 'credit.']]"
"No, really.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['No,', 'really.']]"
My suggestion is to eat family style because you'll want to try the other dishes.,0,['food'],['food'],1,"[['My', 'suggestion', 'is', 'to', 'eat', 'family', 'style', 'because', ""you'll"", 'want', 'to', 'try', 'the', 'other', 'dishes.']]"
I would definitely recommend SEA if you like thai cuisine!,0,['food'],['food'],1,"[['I', 'would', 'definitely', 'recommend', 'SEA', 'if', 'you', 'like', 'thai', 'cuisine!']]"
I love this place more and more everytime i go.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'love', 'this', 'place', 'more', 'and', 'more', 'everytime', 'i', 'go.']]"
The Thai ice tea was amazingly smooth and yummy!,0,['food'],['food'],1,"[['The', 'Thai', 'ice', 'tea', 'was', 'amazingly', 'smooth', 'and', 'yummy!']]"
You will not be disapointed at all.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['You', 'will', 'not', 'be', 'disapointed', 'at', 'all.']]"
Really.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,[['Really.']]
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,0,['food'],['food'],1,"[['You', 'must', 'have', 'the', 'crabmeat', 'lasagna', 'which', 'is', 'out', 'of', 'this', 'world', 'and', 'the', 'chocolate', 'bread', 'pudding', 'for', 'dessert.']]"
And the bill was outragous.,0,['price'],['price'],1,"[['And', 'the', 'bill', 'was', 'outragous.']]"
"We liked it so much, that we will always make it a point to dine here when we visit New York.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'liked', 'it', 'so', 'much,', 'that', 'we', 'will', 'always', 'make', 'it', 'a', 'point', 'to', 'dine', 'here', 'when', 'we', 'visit', 'New', 'York.']]"
Unbelievable.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,[['Unbelievable.']]
I liked the beer selection!,0,['food'],['food'],1,"[['I', 'liked', 'the', 'beer', 'selection!']]"
We thought this a prelude to what the evening will be like.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'thought', 'this', 'a', 'prelude', 'to', 'what', 'the', 'evening', 'will', 'be', 'like.']]"
This is also where I was from.,0,[],['anecdotes/miscellaneous'],0,"[['This', 'is', 'also', 'where', 'I', 'was', 'from.']]"
Suan has challenged this loyalty.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Suan', 'has', 'challenged', 'this', 'loyalty.']]"
Rao's has the best service and atmosphere in NYC.,0,"['ambience', 'service']","['ambience', 'service']",2,"[[""Rao's"", 'has', 'the', 'best', 'service', 'and', 'atmosphere', 'in', 'NYC.']]"
A million better places to go in the city.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['A', 'million', 'better', 'places', 'to', 'go', 'in', 'the', 'city.']]"
We have lived in Chelsea for two years and have never noticed this restaurant.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'have', 'lived', 'in', 'Chelsea', 'for', 'two', 'years', 'and', 'have', 'never', 'noticed', 'this', 'restaurant.']]"
happy to be a regular at this place and would warmly recommend it to anyone.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['happy', 'to', 'be', 'a', 'regular', 'at', 'this', 'place', 'and', 'would', 'warmly', 'recommend', 'it', 'to', 'anyone.']]"
I just read Mocaramel's review and felt compelled to respond.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['I', 'just', 'read', ""Mocaramel's"", 'review', 'and', 'felt', 'compelled', 'to', 'respond.']]"
"It's really also the service, is good and the waiters are friendly.",0,['service'],['service'],1,"[[""It's"", 'really', 'also', 'the', 'service,', 'is', 'good', 'and', 'the', 'waiters', 'are', 'friendly.']]"
"It was huge, delicious, fresh, and will be the reason we return.",0,['food'],['food'],1,"[['It', 'was', 'huge,', 'delicious,', 'fresh,', 'and', 'will', 'be', 'the', 'reason', 'we', 'return.']]"
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,0,['food'],['food'],1,"[['The', 'zucchini', 'and', 'mashed', 'potatoes', 'are', 'a', 'blend', 'of', 'garlic', 'and', 'butter', 'which', 'simply', 'melts', 'in', 'your', 'mouth.']]"
Ambiance- relaxed and stylish.,0,['ambience'],['ambience'],1,"[['Ambiance-', 'relaxed', 'and', 'stylish.']]"
despite the untasteful previous review...,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['despite', 'the', 'untasteful', 'previous', 'review...']]"
So rushing us out was absolutely unnecessary!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['So', 'rushing', 'us', 'out', 'was', 'absolutely', 'unnecessary!']]"
I cannot imagine a friendlier staff working in a restaurant.,0,['service'],['service'],1,"[['I', 'cannot', 'imagine', 'a', 'friendlier', 'staff', 'working', 'in', 'a', 'restaurant.']]"
We will be back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'will', 'be', 'back.']]"
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,0,"['food', 'price']","['anecdotes/miscellaneous', 'food', 'price']",2,"[['I', 'recommend', 'this', 'spot', 'to', 'anyone', 'who', 'enjoys', '', 'fine', 'cuisine', 'at', 'reasonable', 'prices.']]"
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",0,"['ambience', 'food', 'service']","['food', 'service']",3,"[['From', 'the', 'spectacular', 'caviar', 'to', 'the', 'hospitable', 'waitstaff,', 'I', 'felt', 'like', 'royalty', 'and', 'enjoyed', 'every', 'second', 'of', 'it.']]"
"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",0,['service'],['service'],1,"[['They', 'are', 'still', 'living', 'in', 'the', 'dark', 'ages', 'and', 'do', 'not', 'have', 'an', 'answering', 'machine,', 'so', 'if', 'you', 'want', 'to', 'make', 'a', 'reservation', 'you', 'are', 'limited.']]"
THe perfect spot.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['THe', 'perfect', 'spot.']]"
The pizza is delicious and the proprietor is one of the nicest in NYC.,0,['food'],"['food', 'service']",1,"[['The', 'pizza', 'is', 'delicious', 'and', 'the', 'proprietor', 'is', 'one', 'of', 'the', 'nicest', 'in', 'NYC.']]"
The staff is very attentive and we can almost always get a table.,0,['service'],['service'],1,"[['The', 'staff', 'is', 'very', 'attentive', 'and', 'we', 'can', 'almost', 'always', 'get', 'a', 'table.']]"
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,0,['food'],['food'],1,"[['Tried', 'the', 'pad', 'see', 'ew', 'on', 'the', 'recommendation', 'of', 'the', 'last', 'reviewer', 'since', ""it's"", 'one', 'of', 'my', 'favorite', 'dishes.']]"
"When I arrived at Orsay I was thrown back, in a veyr good sense.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['When', 'I', 'arrived', 'at', 'Orsay', 'I', 'was', 'thrown', 'back,', 'in', 'a', 'veyr', 'good', 'sense.']]"
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,0,['food'],['food'],1,"[['The', 'hanger', 'steak', 'was', 'like', 'rubber', 'and', 'the', 'tuna', 'was', 'flavorless', 'not', 'to', 'mention', 'it', 'tasted', 'like', 'it', 'had', 'just', 'been', 'thawed.']]"
You must try the shrimp appetizers.,0,['food'],['food'],1,"[['You', 'must', 'try', 'the', 'shrimp', 'appetizers.']]"
Baluchi's has solid food and a nice decor at reasonable prices.,0,"['ambience', 'food', 'price']","['ambience', 'food', 'price']",3,"[[""Baluchi's"", 'has', 'solid', 'food', 'and', 'a', 'nice', 'decor', 'at', 'reasonable', 'prices.']]"
This place is great.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['This', 'place', 'is', 'great.']]"
This is probably one of my new favorite places.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['This', 'is', 'probably', 'one', 'of', 'my', 'new', 'favorite', 'places.']]"
"For dollar 760 for 2 people, it's a once in a lifetime experience.",0,['price'],['price'],1,"[['For', 'dollar', '760', 'for', '2', 'people,', ""it's"", 'a', 'once', 'in', 'a', 'lifetime', 'experience.']]"
"Everything we had was pretty good, but we have only been there once.",0,['anecdotes/miscellaneous'],['food'],1,"[['Everything', 'we', 'had', 'was', 'pretty', 'good,', 'but', 'we', 'have', 'only', 'been', 'there', 'once.']]"
It looked like shredded cheese partly done - still in strips.,0,['food'],['food'],1,"[['It', 'looked', 'like', 'shredded', 'cheese', 'partly', 'done', '-', 'still', 'in', 'strips.']]"
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,0,['food'],['food'],1,"[['The', 'sauce', 'on', 'the', 'pizza', 'is', 'sooo', 'good', 'with', 'garlic', 'and', 'fresh', 'tomatoes', 'and', 'they', ""don't"", 'skimp.']]"
It is not a place for tourists or someone who has never dined in Bay Ridge.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['It', 'is', 'not', 'a', 'place', 'for', 'tourists', 'or', 'someone', 'who', 'has', 'never', 'dined', 'in', 'Bay', 'Ridge.']]"
"i've been to sapphire twice and both times the food was fine, if not good.",0,['food'],['food'],1,"[[""i've"", 'been', 'to', 'sapphire', 'twice', 'and', 'both', 'times', 'the', 'food', 'was', 'fine,', 'if', 'not', 'good.']]"
Although be warned their dinner menu to sit and take out prices are different.,0,"['food', 'price']",['price'],2,"[['Although', 'be', 'warned', 'their', 'dinner', 'menu', 'to', 'sit', 'and', 'take', 'out', 'prices', 'are', 'different.']]"
HIGHLY RECOMMENDED!!!!!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['HIGHLY', 'RECOMMENDED!!!!!']]"
People are always friendly.,0,['service'],['service'],1,"[['People', 'are', 'always', 'friendly.']]"
"The staff are attentive, and have smiles on their faces.",0,['service'],['service'],1,"[['The', 'staff', 'are', 'attentive,', 'and', 'have', 'smiles', 'on', 'their', 'faces.']]"
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",0,['food'],['food'],1,"[['The', 'seafood', 'is', 'amazing,', ""there's"", 'a', 'good', 'wine', 'list,', 'and', 'the', 'ever-changing', 'menu', 'always', 'offers', 'some', 'great', 'surprises.']]"
What an amazing meal and experience!,0,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['What', 'an', 'amazing', 'meal', 'and', 'experience!']]"
Sexy.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,[['Sexy.']]
Just an odd group.,0,[],['anecdotes/miscellaneous'],0,"[['Just', 'an', 'odd', 'group.']]"
"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",0,"['ambience', 'service']",['ambience'],2,"[['Aside', 'from', 'the', 'bearded,', 'courdoroy', 'blazer', 'professor', 'type', 'with', 'the', 'NYU', 'student', ""he's"", 'sleeping', 'with', 'that', 'week,', 'you', 'see', 'a', 'strange', 'mix', 'of', 'hipsters,', 'frat', 'boys,', 'Will', 'Smith', 'types', 'who', 'need', 'to', 'be', 'told', 'they', 'are', 'black,', 'bitter', 'cougars', 'who', 'cant', 'understand', 'why', 'they', 'arent', 'married', 'yet....']]"
I recieved prompt service with a smile.,0,['service'],['service'],1,"[['I', 'recieved', 'prompt', 'service', 'with', 'a', 'smile.']]"
"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Based', 'on', 'the', 'reviews', 'on', 'here,', 'it', 'appears', 'that', 'the', 'restaurant', 'is', 'overwhelmed', 'after', 'the', '7', 'PM.']]"
He offers subpar service and has no personality.,0,"['food', 'service']",['service'],2,"[['He', 'offers', 'subpar', 'service', 'and', 'has', 'no', 'personality.']]"
please don't fool us.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['please', ""don't"", 'fool', 'us.']]"
The hot dogs were cold in the middle and the buns were stale.,0,['food'],['food'],1,"[['The', 'hot', 'dogs', 'were', 'cold', 'in', 'the', 'middle', 'and', 'the', 'buns', 'were', 'stale.']]"
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,0,"['ambience', 'food']","['ambience', 'food']",2,"[['The', 'quality', 'of', 'food', 'at', 'this', 'restaurant', 'accompanied', '', 'by', 'fantastic', 'live', 'jazz', 'makes', 'this', 'place', 'a', 'perfect', '10!']]"
I for one will never patronize them again.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'for', 'one', 'will', 'never', 'patronize', 'them', 'again.']]"
How do you rate home?,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['How', 'do', 'you', 'rate', 'home?']]"
We've been to Grocery three times and not once has an item on the menu disappointed.,0,['anecdotes/miscellaneous'],['food'],1,"[[""We've"", 'been', 'to', 'Grocery', 'three', 'times', 'and', 'not', 'once', 'has', 'an', 'item', 'on', 'the', 'menu', 'disappointed.']]"
Salads were fantastic.,0,['food'],['food'],1,"[['Salads', 'were', 'fantastic.']]"
"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",0,"['food', 'price']","['food', 'price']",2,"[['All', 'of', 'it', 'was', 'simply', 'amazing,', 'unique', 'and', 'tasty', 'and', 'best', 'of', 'all', 'it', ""didn't"", 'break', 'the', 'bank.']]"
This is a wonderful place on all stand points especially value ofr money.,0,['price'],['price'],1,"[['This', 'is', 'a', 'wonderful', 'place', 'on', 'all', 'stand', 'points', 'especially', 'value', 'ofr', 'money.']]"
Even the pasta is delicious here  a rarity in New York pizza restaurants .,0,['food'],['food'],1,"[['Even', 'the', 'pasta', 'is', 'delicious', 'here', '', 'a', 'rarity', 'in', 'New', 'York', 'pizza', 'restaurants', '.']]"
Both times we waited well over a half hour for a table  even though we had reservations .,0,['service'],['service'],1,"[['Both', 'times', 'we', 'waited', 'well', 'over', 'a', 'half', 'hour', 'for', 'a', 'table', '', 'even', 'though', 'we', 'had', 'reservations', '.']]"
"The flavors are very fresh and pretty inobtrusive, nothing flashy.",0,['food'],['food'],1,"[['The', 'flavors', 'are', 'very', 'fresh', 'and', 'pretty', 'inobtrusive,', 'nothing', 'flashy.']]"
"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",0,['food'],['food'],1,"[['We', 'had', 'crawfish', 'boiled', 'and', 'despite', 'making', 'a', 'mess,', 'it', 'was', 'a', 'ton', 'of', 'fun', 'and', 'quite', 'tasty', 'as', 'well.']]"
"I know this is the case in many nyc eateries, but here, they really cram you in to the point where it's borderline uncomfortable.",0,"['ambience', 'anecdotes/miscellaneous']",['ambience'],2,"[['I', 'know', 'this', 'is', 'the', 'case', 'in', 'many', 'nyc', 'eateries'], ['here', ',', 'they', 'really', 'cram', 'you', 'in', 'to', 'the', 'point', 'where', 'it', ""'s"", 'borderline', 'uncomfortable']]"
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,0,['service'],['service'],1,"[['The', 'hostess', 'and', 'the', 'waitress', 'were', 'incredibly', 'rude', 'and', 'did', 'everything', 'they', 'could', 'to', 'rush', 'us', 'out.']]"
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",0,['ambience'],['ambience'],1,"[['If', 'your', 'visiting,', ""you'll"", 'enjoy', 'the', 'ambiance', 'and', 'the', 'fact', 'that', ""it's"", 'in', 'Time', 'Sq...']]"
"Try the mediterranean salad, it is a true experience for your taste buds!!",0,['food'],['food'],1,"[['Try', 'the', 'mediterranean', 'salad,', 'it', 'is', 'a', 'true', 'experience', 'for', 'your', 'taste', 'buds!!']]"
My wife had the fried shrimp which are huge and loved it.,0,['food'],['food'],1,"[['My', 'wife', 'had', 'the', 'fried', 'shrimp', 'which', 'are', 'huge', 'and', 'loved', 'it.']]"
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",0,"['ambience', 'price']",['ambience'],2,"[['But', 'the', 'best', 'part', 'about', 'LS', 'is', 'the', 'late', 'night', 'atmosphere,', 'delightfully', 'free', 'of', 'the', 'BTs.']]"
Haru on Park S is simply disgusting.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Haru', 'on', 'Park', 'S', 'is', 'simply', 'disgusting.']]"
"Great food, good size menu, great service and an unpretensious setting.",0,"['ambience', 'food', 'service']","['ambience', 'food', 'service']",3,"[['Great', 'food,', 'good', 'size', 'menu,', 'great', 'service', 'and', 'an', 'unpretensious', 'setting.']]"
Perhaps.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,[['Perhaps.']]
"And the staff is also young, energeic and hot!!!!",0,['service'],['service'],1,"[['And', 'the', 'staff', 'is', 'also', 'young,', 'energeic', 'and', 'hot!!!!']]"
I recommend ordering in on a weeknight.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'recommend', 'ordering', 'in', 'on', 'a', 'weeknight.']]"
"If you wrote a bad review, it's because you don't understand what Rao's is all about.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['If', 'you', 'wrote', 'a', 'bad', 'review,', ""it's"", 'because', 'you', ""don't"", 'understand', 'what', ""Rao's"", 'is', 'all', 'about.']]"
Why do people rave about the ambience.,0,['ambience'],['ambience'],1,"[['Why', 'do', 'people', 'rave', 'about', 'the', 'ambience.']]"
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,0,"['ambience', 'service']",['ambience'],2,"[['Warm', 'and', 'friendly', 'in', 'the', 'winter', 'and', 'terrific', 'outdoor', 'seating', 'in', 'the', 'warmer', 'months.']]"
"The sandwiches are dry, tasteless and way overpriced.",0,['food'],"['food', 'price']",1,"[['The', 'sandwiches', 'are', 'dry,', 'tasteless', 'and', 'way', 'overpriced.']]"
Nice value.,0,['price'],['price'],1,"[['Nice', 'value.']]"
"I went to pams with my girlfriend, and i love it.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'went', 'to', 'pams', 'with', 'my', 'girlfriend,', 'and', 'i', 'love', 'it.']]"
Would NEVER go back there.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Would', 'NEVER', 'go', 'back', 'there.']]"
Try the green curry!!!,0,['food'],['food'],1,"[['Try', 'the', 'green', 'curry!!!']]"
Try the chocolate mud cake  warmed  with 2 scoops of dulce de leche gelato.,0,['food'],['food'],1,"[['Try', 'the', 'chocolate', 'mud', 'cake', '', 'warmed', '', 'with', '2', 'scoops', 'of', 'dulce', 'de', 'leche', 'gelato.']]"
Faan is sooo good.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Faan', 'is', 'sooo', 'good.']]"
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",0,"['food', 'price']","['food', 'price']",2,"[['This', 'place', 'does', ""n't"", 'compare', 'with', 'Mamoun', ""'s"", 'in', 'terms', 'of', 'price', ',', 'freshness', ',', 'value', ',', 'and', 'consisent', 'quality'], ['that', ""'s"", 'just', 'my', 'opinion']]"
