text,ind,aspects_pred,aspects
"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",1,"['ambience', 'service']","['ambience', 'service']"
The sushi is average and the prices are anything but.,1,"['food', 'price']","['food', 'price']"
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",1,['food'],"['anecdotes/miscellaneous', 'food']"
"It costs dollar 2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",1,"['food', 'price']","['food', 'price']"
"No food snobs allowed, this place is for people who appreciate good food.",1,['food'],"['anecdotes/miscellaneous', 'food']"
"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'price']"
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",1,['ambience'],"['ambience', 'anecdotes/miscellaneous']"
"Even though its good seafood, the prices are too high.",1,"['food', 'price']","['food', 'price']"
"While we enjoyed the food, we were highly disappointed by the poor service  waiter was not quite competent and SLOW service  and lack of remorse.",1,"['food', 'service']","['food', 'service']"
"Staffs are not that friendly, but the taste covers all.",1,"['food', 'service']","['food', 'service']"
"The food was just OK, I would never go back.",1,['food'],"['anecdotes/miscellaneous', 'food']"
"The food is expensive, but worth every bite.",1,"['food', 'price']","['food', 'price']"
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,1,"['anecdotes/miscellaneous', 'food']","['anecdotes/miscellaneous', 'food']"
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",1,"['food', 'service']","['anecdotes/miscellaneous', 'food', 'price']"
The price is reasonable although the service is poor.,1,"['service', 'price']","['service', 'price']"
Prices are higher to dine in and their chicken tikka marsala is quite good.,1,"['food', 'price']","['food', 'price']"
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",1,['food'],"['anecdotes/miscellaneous', 'food']"
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",1,"['ambience', 'service']","['ambience', 'service']"
"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",1,['food'],"['food', 'service']"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",1,"['food', 'price']","['ambience', 'food', 'price']"
They are often crowded on the weekends but they are efficient and accurate with their service.,1,['service'],"['ambience', 'service']"
"Bottom line: B+ for the food, F for the service.",1,"['food', 'service']","['food', 'service']"
"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'price']"
Overall A oh ya even though there is waiting it is deff worth it,1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'service']"
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",1,"['food', 'service', 'price']","['ambience', 'food', 'service', 'price']"
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",1,['food'],"['anecdotes/miscellaneous', 'food']"
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",1,"['ambience', 'food']","['ambience', 'food']"
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",1,"['ambience', 'service']","['anecdotes/miscellaneous', 'service', 'price']"
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",1,['food'],"['ambience', 'food', 'price']"
"Average to good Thai food, but terrible delivery.",1,"['food', 'service']","['food', 'service']"
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,1,['food'],"['anecdotes/miscellaneous', 'food']"
A little pricey but it really hits the spot on a Sunday morning!,1,['price'],"['anecdotes/miscellaneous', 'price']"
The restaurant is rather small but we were lucky to get a table quickly.,1,[],"['ambience', 'service']"
"The drinks are a saving grace, but service staff, please, get over yourselves.",1,['service'],"['food', 'service']"
The place is small and cramped but the food is fantastic.,1,"['ambience', 'food']","['ambience', 'food']"
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",1,"['ambience', 'food', 'service']","['ambience', 'food', 'service']"
"The food here is rather good, but only if you like to wait for it.",1,['food'],"['food', 'service']"
"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",1,['ambience'],"['ambience', 'service']"
"Not the greatest sushi place, but excellent for a dollar 19.95 all you can eat.",1,"['food', 'price']","['food', 'price']"
The location and ambience is Ok but the food is what makes up for it.,1,"['ambience', 'food']","['ambience', 'food']"
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,1,"['ambience', 'anecdotes/miscellaneous']","['ambience', 'anecdotes/miscellaneous']"
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",1,"['food', 'price']","['food', 'price']"
"Service could be improved but overall this is a place that understands the importance of little things  the heavy, black, antique-seeming teapot, for one  in the restaurant experience.",1,['service'],"['anecdotes/miscellaneous', 'service']"
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",1,"['ambience', 'food']","['ambience', 'food', 'price']"
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,1,[],"['food', 'price']"
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",1,"['ambience', 'food', 'service']","['ambience', 'food', 'service']"
"They might be all business at the counter when you give your order, but their food says I love you.",1,['service'],"['food', 'service']"
"I would recommend Roxy's for that, but not for their food.",1,['food'],"['anecdotes/miscellaneous', 'food']"
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'service']"
